CGM_rolling_mean_1h,CGM_rolling_std_1h,CGM_rolling_max_1h,CGM_rolling_min_1h,Insulin_rolling_sum_1h,Bolus_rolling_sum_1h,Basal_rolling_sum_1h,Carb_rolling_sum_1h,Carb_Insulin_interaction_sum_1h,Carb_Bolus_interaction_sum_1h
147.6,1.4696938456611748,149.4,145.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
149.4,2.545584412266632,153.0,147.6,1.0,0.0,0.0,0.0,9.999999999e-11,1.0
150.3,3.117691453619986,153.0,147.6,1.0,0.0,0.0,0.5246026562159808,0.5246026562635205,5246026563.159808
151.2,2.545584412266724,153.0,147.6,1.0,0.0,0.0,0.5246026562159808,0.5246026562635205,5246026563.159808
151.65,1.7233687939542728,153.0,149.4,1.0,0.0,0.0,0.5246026562159808,0.5246026562635205,5246026563.159808
149.85,3.0740852297837975,153.0,145.79999999999998,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
146.7,4.7623523599135185,151.20000000000002,140.4,0.0,0.0,0.0,0.0,1.0,1.0
143.1,5.596427431850838,149.4,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
139.05,5.3749418601479615,145.79999999999998,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
135.45000000000002,3.9912404086911835,140.4,131.4,0.0,0.0,0.0,0.0,1.0,1.0
133.2,2.545584412265362,136.79999999999998,131.4,0.0,0.0,0.0,0.0,1.0,1.0
134.10000000000002,4.284857057122071,140.4,131.4,0.0,0.0,0.0,0.0,1.0,1.0
139.95,11.883181392201799,156.6,131.4,0.0,0.0,0.0,0.0,1.0,1.0
148.05,14.797634946165362,163.79999999999998,131.4,0.0,0.0,0.0,0.0,1.0,1.0
155.25,10.327148686834013,163.79999999999998,140.4,0.0,0.0,0.0,0.0,1.0,1.0
157.95000000000002,5.374941860148675,163.79999999999998,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
153.9,10.444137111316426,163.79999999999998,140.4,0.0,0.0,0.0,0.0,1.0,1.0
146.25000000000003,11.883181392201937,160.20000000000002,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
137.25,11.419719786403318,151.20000000000002,124.2,0.0,0.0,0.0,0.0,1.0,1.0
128.25,10.936635680133472,140.4,115.2,0.0,0.0,0.0,0.0,1.0,1.0
121.05000000000001,9.679359482939267,133.20000000000002,111.6,0.0,0.0,0.0,0.0,1.0,1.0
114.75,6.951978135751307,124.2,108.0,0.0,0.0,0.0,0.0,1.0,1.0
108.44999999999999,6.951978135751171,115.2,99.0,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
102.6,8.939798655448596,111.6,91.8,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
96.29999999999998,9.353074360869723,108.0,86.39999999999999,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
89.99999999999999,7.04840407467934,99.0,82.8,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
84.6,6.0597029630134776,91.8,77.39999999999999,0.0,0.0,0.0,0.0,1.0,1.0
82.35,3.710795063049622,86.39999999999999,77.39999999999999,0.0,0.0,0.0,0.0,1.0,1.0
84.6,7.636753236811728,95.4,77.39999999999999,0.0,0.0,0.0,0.0,1.0,1.0
90.89999999999999,13.668942899871844,108.0,77.39999999999999,0.0,0.0,0.0,0.0,1.0,1.0
97.65,11.228980363325936,108.0,82.8,0.0,0.0,0.0,0.0,1.0,1.0
102.15,5.374941860147051,108.0,95.4,0.0,0.0,0.0,0.0,1.0,1.0
103.5,3.4467375879172404,108.0,100.8,0.0,0.0,0.0,0.0,1.0,1.0
103.05000000000001,2.6999999999928477,106.2,100.8,0.0,0.0,0.0,0.0,1.0,1.0
105.3,5.969924622636554,113.4,100.8,0.0,0.0,0.0,0.0,1.0,1.0
111.6,10.899541274749337,126.0,100.8,0.0,0.0,0.0,0.0,1.0,1.0
122.85,17.35079248910459,145.79999999999998,106.2,0.0,0.0,0.0,0.0,1.0,1.0
136.35,20.752108326624885,160.20000000000002,113.4,0.0,0.0,0.0,0.0,1.0,1.0
148.05,16.191664522215707,160.20000000000002,126.0,0.0,0.0,0.0,0.0,1.0,1.0
156.60000000000002,7.199999999998789,160.20000000000002,145.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
160.20000000000002,0.0,160.20000000000002,160.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
161.10000000000002,1.799999999995577,163.79999999999998,160.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
162.45,2.6999999999971496,165.6,160.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
166.5,6.971370023172378,176.4,160.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
172.35,9.33862944976345,183.6,163.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
175.5,7.4215901261111545,183.6,165.6,0.0,0.0,0.0,0.0,1.0,1.0
177.29999999999998,4.529900661161503,183.6,172.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
176.85,4.733920151416927,183.6,172.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
176.85,4.733920151416927,183.6,172.79999999999998,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
179.54999999999998,6.951978135753327,187.2,172.79999999999998,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
182.7,5.596427431852715,187.2,174.6,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
184.05,3.0740852297869137,187.2,180.0,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
180.89999999999998,7.274613391788783,187.2,171.0,0.0,0.0,0.0,0.0,1.0,1.0
175.5,8.879189152168706,185.4,165.6,0.0,0.0,0.0,0.0,1.0,1.0
170.54999999999998,6.794850991742796,180.0,165.6,0.0,0.0,0.0,0.0,1.0,1.0
162.9,9.353074360871089,171.0,149.4,0.0,0.0,0.0,0.0,1.0,1.0
151.2,19.55300488415982,165.6,124.2,0.0,0.0,0.0,0.0,1.0,1.0
136.79999999999998,25.667099563448335,165.6,108.0,0.0,0.0,0.0,0.0,1.0,1.0
119.7,22.697136383252406,149.4,97.2,0.0,0.0,0.0,0.0,1.0,1.0
107.1,12.34017828071997,124.2,97.2,0.0,0.0,0.0,0.0,1.0,1.0
104.4,7.636753236811523,113.4,97.2,0.0,0.0,0.0,0.0,1.0,1.0
111.6,18.29754081837107,136.79999999999998,97.2,0.0,0.0,0.0,0.0,1.0,1.0
127.35,26.874709300752734,160.20000000000002,99.0,0.0,0.0,0.0,0.0,1.0,1.0
146.7,27.515086770715033,176.4,113.4,0.0,0.0,0.0,0.0,1.0,1.0
166.5,23.811761799581117,192.6,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
182.70000000000002,18.26800481716602,201.6,160.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
190.8,10.495713410721848,201.6,176.4,0.0,0.0,0.0,0.0,1.0,1.0
193.04999999999998,6.634003316249391,201.6,185.4,0.0,0.0,0.0,0.0,1.0,1.0
190.8,8.182909018191909,201.6,183.6,0.0,0.0,0.0,0.0,1.0,1.0
184.5,6.654321903845835,192.6,176.4,0.0,0.0,0.0,0.0,1.0,1.0
180.0,5.299056519796689,185.4,174.6,0.0,0.0,0.0,0.0,1.0,1.0
177.75,3.9912404086948228,183.6,174.6,0.0,0.0,0.0,0.0,1.0,1.0
175.5,1.0392304845399256,176.4,174.6,0.0,0.0,0.0,0.0,1.0,1.0
174.6,1.4696938456687383,176.4,172.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
174.14999999999998,1.7233687939603322,176.4,172.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
172.35,2.2649503305801253,174.6,169.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
171.0,2.078460969081226,172.79999999999998,169.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
169.65,2.2649503305797185,172.79999999999998,167.4,0.0,0.0,0.0,0.0,1.0,1.0
167.85000000000002,1.7233687939591082,169.20000000000002,165.6,0.0,0.0,0.0,0.0,1.0,1.0
166.95,1.7233687939589426,169.20000000000002,165.6,0.0,0.0,0.0,0.0,1.0,1.0
166.5,1.0392304845370832,167.4,165.6,0.0,0.0,0.0,0.0,1.0,1.0
166.95,1.7233687939589308,169.20000000000002,165.6,0.0,0.0,0.0,0.0,1.0,1.0
167.4,1.469693845667085,169.20000000000002,165.6,0.0,0.0,0.0,0.0,1.0,1.0
167.4,1.469693845667085,169.20000000000002,165.6,0.0,0.0,0.0,0.0,1.0,1.0
165.60000000000002,3.888444419043528,169.20000000000002,160.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
162.9,4.284857057124467,167.4,158.4,0.0,0.0,0.0,0.0,1.0,1.0
160.20000000000002,3.888444419043172,165.6,156.6,0.0,0.0,0.0,0.0,1.0,1.0
157.5,2.3237900077215885,160.20000000000002,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
156.14999999999998,1.7233687939573394,158.4,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
156.14999999999998,1.7233687939573394,158.4,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
155.7,1.7999999999960452,158.4,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
154.8,2.939387691337316,158.4,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
154.8,2.939387691337316,158.4,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
154.8,2.939387691337316,158.4,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
156.15,3.9912404086932622,160.20000000000002,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
157.5,2.32379000772157,160.20000000000002,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
156.15,4.733920151416367,160.20000000000002,149.4,0.0,0.0,0.0,0.0,1.0,1.0
154.35000000000002,4.956813492555993,160.20000000000002,149.4,1.0,0.0,0.0,0.0,9.999999999e-11,1.0
154.35,4.956813492555993,160.20000000000002,149.4,1.0,0.0,0.0,0.5246026562159808,0.5246026562635205,5246026563.159808
161.55,16.58704313613455,185.4,149.4,1.0,0.0,0.0,0.5246026562159808,0.5246026562635205,5246026563.159808
176.40000000000003,26.001538416024434,208.8,151.20000000000002,1.0,0.0,0.0,0.5246026562159808,0.5246026562635205,5246026563.159808
192.60000000000002,25.242820761555173,216.0,160.20000000000002,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
207.9,15.863164879682973,221.4,185.4,0.0,0.0,0.0,0.0,1.0,1.0
218.25,7.689603370786519,226.8,208.8,0.0,0.0,0.0,0.0,1.0,1.0
222.3,4.762352359917632,226.8,216.0,0.0,0.0,0.0,0.0,1.0,1.0
224.55,2.264950330584319,226.8,221.4,0.0,0.0,0.0,0.0,1.0,1.0
225.0,1.4696938456747457,226.8,223.2,0.0,0.0,0.0,0.0,1.0,1.0
221.85,5.170106381885467,225.0,214.2,0.0,0.0,0.0,0.0,1.0,1.0
216.9,9.119210492142972,225.0,205.2,0.0,0.0,0.0,0.0,1.0,1.0
210.15,10.936635680135229,223.2,198.0,0.0,0.0,0.0,0.0,1.0,1.0
201.6,10.699532700076338,214.2,189.0,0.0,0.0,0.0,0.0,1.0,1.0
191.7,13.186356585501489,205.2,174.6,0.0,0.0,0.0,0.0,1.0,1.0
180.45,16.58704313613469,198.0,160.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
167.39999999999998,18.59032006179525,189.0,145.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
154.35,16.587043136134305,174.6,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
143.1,13.186356585500572,160.20000000000002,129.6,0.0,0.0,0.0,0.0,1.0,1.0
133.2,10.699532700074739,145.79999999999998,120.6,0.0,0.0,0.0,0.0,1.0,1.0
125.1,10.23523326553744,136.79999999999998,113.4,0.0,0.0,0.0,0.0,1.0,1.0
117.45,10.00849639056538,129.6,106.2,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
111.15,7.403377607548933,120.6,104.4,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
106.64999999999999,4.733920151413066,113.4,102.6,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
103.95,1.7233687939478524,106.2,102.6,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
103.5,1.0392304845187317,104.4,102.6,0.0,0.0,0.0,0.0,1.0,1.0
103.5,1.0392304845187317,104.4,102.6,0.0,0.0,0.0,0.0,1.0,1.0
103.95,0.8999999999740393,104.4,102.6,0.0,0.0,0.0,0.0,1.0,1.0
104.85,0.8999999999743034,106.2,104.4,0.0,0.0,0.0,0.0,1.0,1.0
106.2,2.5455844122626305,109.8,104.4,0.0,0.0,0.0,0.0,1.0,1.0
107.55,2.699999999991714,109.8,104.4,0.0,0.0,0.0,0.0,1.0,1.0
109.35,2.264950330571579,111.6,106.2,0.0,0.0,0.0,0.0,1.0,1.0
110.69999999999999,1.0392304845206852,111.6,109.8,0.0,0.0,0.0,0.0,1.0,1.0
110.25,1.7233687939488822,111.6,108.0,0.0,0.0,0.0,0.0,1.0,1.0
109.35,2.6999999999919,111.6,106.2,0.0,0.0,0.0,0.0,1.0,1.0
110.25,3.991240408689612,115.2,106.2,0.0,0.0,0.0,0.0,1.0,1.0
112.5,6.654321903842506,120.6,106.2,0.0,0.0,0.0,0.0,1.0,1.0
117.45,9.104394543293974,127.8,106.2,0.0,0.0,0.0,0.0,1.0,1.0
123.75,7.256031973466277,131.4,115.2,0.0,0.0,0.0,0.0,1.0,1.0
126.89999999999999,4.529900661158789,131.4,120.6,0.0,0.0,0.0,0.0,1.0,1.0
127.35,3.710795063051459,131.4,122.4,0.0,0.0,0.0,0.0,1.0,1.0
125.1,5.59642743185024,131.4,118.8,0.0,0.0,0.0,0.0,1.0,1.0
122.4,3.888444419040137,127.8,118.8,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
122.85,4.733920151414112,129.6,118.8,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
125.55000000000001,6.951978135751447,133.20000000000002,118.8,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
129.15,5.947268280477025,133.20000000000002,120.6,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
131.85,1.7233687939525564,133.20000000000002,129.6,0.0,0.0,0.0,0.0,1.0,1.0
133.65,2.2649503305746865,136.79999999999998,131.4,0.0,0.0,0.0,0.0,1.0,1.0
137.25,7.256031973466785,147.6,131.4,0.0,0.0,0.0,0.0,1.0,1.0
142.64999999999998,10.534229919646474,154.79999999999998,131.4,0.0,0.0,0.0,0.0,1.0,1.0
148.05,8.099999999998627,154.79999999999998,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
152.54999999999998,3.4073450074771996,154.79999999999998,147.6,0.0,0.0,0.0,0.0,1.0,1.0
155.25,2.2649503305770495,158.4,153.0,0.0,0.0,0.0,0.0,1.0,1.0
156.15,2.699999999996572,158.4,153.0,0.0,0.0,0.0,0.0,1.0,1.0
156.6,2.0784609690782547,158.4,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
155.25,4.253234063625134,158.4,149.4,0.0,0.0,0.0,0.0,1.0,1.0
152.55,4.9568134925554945,158.4,147.6,0.0,0.0,0.0,0.0,1.0,1.0
150.75,3.074085229784553,154.79999999999998,147.6,0.0,0.0,0.0,0.0,1.0,1.0
150.75,3.074085229784553,154.79999999999998,147.6,0.0,0.0,0.0,0.0,1.0,1.0
152.1,3.4467375879199067,154.79999999999998,147.6,0.0,0.0,0.0,0.0,1.0,1.0
156.14999999999998,5.374941860148909,163.79999999999998,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
163.34999999999997,11.883181392202316,180.0,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
170.1,13.021520648525863,181.8,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
177.75,9.567131231460538,185.4,163.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
184.05,3.9912404086936726,189.0,180.0,0.0,0.0,0.0,0.0,1.0,1.0
184.50000000000003,3.4467375879212683,189.0,181.8,0.0,0.0,0.0,0.0,1.0,1.0
183.15,5.374941860149635,189.0,176.4,0.0,0.0,0.0,0.0,1.0,1.0
179.55,7.6896033707849565,189.0,171.0,0.0,0.0,0.0,0.0,1.0,1.0
173.70000000000002,6.971370023172259,181.8,165.6,0.0,0.0,0.0,0.0,1.0,1.0
168.3,6.971370023172052,176.4,160.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
163.35,6.299999999998358,171.0,156.6,0.0,0.0,0.0,0.0,1.0,1.0
159.75,4.253234063624686,165.6,156.6,0.0,0.0,0.0,0.0,1.0,1.0
157.04999999999998,2.2649503305759153,160.20000000000002,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
154.35,3.407345007476402,156.6,149.4,0.0,0.0,0.0,0.0,1.0,1.0
152.54999999999998,3.710795063052313,156.6,149.4,0.0,0.0,0.0,0.0,1.0,1.0
151.2,2.5455844122662246,154.79999999999998,149.4,0.0,0.0,0.0,0.0,1.0,1.0
151.20000000000002,2.5455844122662246,154.79999999999998,149.4,0.0,0.0,0.0,0.0,1.0,1.0
151.65,2.2649503305752643,154.79999999999998,149.4,0.0,0.0,0.0,0.0,1.0,1.0
150.3,4.529900661159396,154.79999999999998,144.0,0.0,0.0,0.0,0.0,1.0,1.0
147.15,7.256031973466679,154.79999999999998,138.6,0.0,0.0,0.0,0.0,1.0,1.0
143.55,5.572252686299229,151.20000000000002,138.6,0.0,0.0,0.0,0.0,1.0,1.0
141.3,2.3237900077175104,144.0,138.6,0.0,0.0,0.0,0.0,1.0,1.0
140.85000000000002,1.7233687939519886,142.20000000000002,138.6,0.0,0.0,0.0,0.0,1.0,1.0
141.75,0.8999999999821933,142.20000000000002,140.4,0.0,0.0,0.0,0.0,1.0,1.0
142.65,0.8999999999824373,144.0,142.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
142.2,1.4696938456590654,144.0,140.4,0.0,0.0,0.0,0.0,1.0,1.0
141.75,1.7233687939520832,144.0,140.4,0.0,0.0,0.0,0.0,1.0,1.0
142.2,2.0784609690749885,144.0,140.4,0.0,0.0,0.0,0.0,1.0,1.0
143.55,4.253234063623708,149.4,140.4,0.0,0.0,0.0,0.0,1.0,1.0
146.7,5.596427431850705,153.0,140.4,0.0,0.0,0.0,0.0,1.0,1.0
150.3,4.762352359913469,154.79999999999998,144.0,0.0,0.0,0.0,0.0,1.0,1.0
153.9,3.7469987990358096,158.4,149.4,0.0,0.0,0.0,0.0,1.0,1.0
157.5,4.7623523599139705,163.79999999999998,153.0,0.0,0.0,0.0,0.0,1.0,1.0
160.2,4.40908153700745,163.79999999999998,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
162.45,2.699999999996565,163.79999999999998,158.4,0.0,0.0,0.0,0.0,1.0,1.0
163.79999999999998,0.0,163.79999999999998,163.79999999999998,1.0,0.0,0.0,0.0,9.999999999e-11,1.0
162.9,1.7999999999949379,163.79999999999998,160.20000000000002,1.0,0.0,0.0,0.5246026562159808,0.5246026562635205,5246026563.159808
160.64999999999998,4.253234063625043,163.79999999999998,154.79999999999998,1.0,0.0,0.0,0.5246026562159808,0.5246026562635205,5246026563.159808
158.4,4.409081537007341,163.79999999999998,154.79999999999998,1.0,0.0,0.0,0.5246026562159808,0.5246026562635205,5246026563.159808
159.3,5.969924622638019,167.4,154.79999999999998,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
164.25,12.063581557729158,180.0,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
169.2,10.899541274750339,180.0,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
169.2,10.899541274750339,180.0,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
162.0,18.992630149612808,180.0,138.6,0.0,0.0,0.0,0.0,1.0,1.0
147.14999999999998,23.021946051538986,174.6,120.6,0.0,0.0,0.0,0.0,1.0,1.0
130.04999999999998,21.16435682934778,154.79999999999998,106.2,0.0,0.0,0.0,0.0,1.0,1.0
115.65,18.082311799102214,138.6,97.2,0.0,0.0,0.0,0.0,1.0,1.0
105.75,10.636258740738922,120.6,97.2,0.0,0.0,0.0,0.0,1.0,1.0
100.8,3.8884444190372855,106.2,97.2,0.0,0.0,0.0,0.0,1.0,1.0
98.55000000000001,1.723368793944234,100.8,97.2,0.0,0.0,0.0,0.0,1.0,1.0
98.55,1.723368793944234,100.8,97.2,0.0,0.0,0.0,0.0,1.0,1.0
98.55000000000001,1.723368793944234,100.8,97.2,0.0,0.0,0.0,0.0,1.0,1.0
97.65,0.8999999999668122,99.0,97.2,0.0,0.0,0.0,0.0,1.0,1.0
98.55,1.723368793944234,100.8,97.2,0.0,0.0,0.0,0.0,1.0,1.0
101.69999999999999,5.596427431848176,109.8,97.2,0.0,0.0,0.0,0.0,1.0,1.0
108.89999999999999,13.668942899871492,127.8,97.2,0.0,0.0,0.0,0.0,1.0,1.0
121.95,21.46834879537678,149.4,100.8,0.0,0.0,0.0,0.0,1.0,1.0
139.05,25.808719456803093,169.20000000000002,109.8,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
157.5,24.261079942986388,183.6,127.8,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
172.35000000000002,17.163041688464894,187.2,149.4,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
180.89999999999998,7.98248081738934,187.2,169.20000000000002,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
180.45,8.863972021615846,187.2,167.4,0.0,0.0,0.0,0.0,1.0,1.0
174.6,12.896511156122212,187.2,160.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
167.85000000000002,11.034944494648832,183.6,160.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
161.55,3.991240408692091,167.4,158.4,0.0,0.0,0.0,0.0,1.0,1.0
158.85000000000002,1.7233687939541167,160.20000000000002,156.6,0.0,0.0,0.0,0.0,1.0,1.0
156.6,3.8884444190412943,160.20000000000002,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
153.45,4.956813492554607,158.4,147.6,0.0,0.0,0.0,0.0,1.0,1.0
151.65,3.7107950630518807,156.6,147.6,0.0,0.0,0.0,0.0,1.0,1.0
152.55,5.37494186014797,160.20000000000002,147.6,0.0,0.0,0.0,0.0,1.0,1.0
153.9,5.596427431850773,160.20000000000002,147.6,0.0,0.0,0.0,0.0,1.0,1.0
153.9,5.596427431850773,160.20000000000002,147.6,0.0,0.0,0.0,0.0,1.0,1.0
152.1,7.565712127749155,160.20000000000002,144.0,0.0,0.0,0.0,0.0,1.0,1.0
147.6,6.4062469512162314,156.6,142.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
143.55,3.0740852297820975,147.6,140.4,0.0,0.0,0.0,0.0,1.0,1.0
139.95000000000002,4.733920151413818,144.0,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
137.70000000000002,4.28485705712107,142.20000000000002,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
136.8,3.286335345024841,140.4,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
134.55,3.0740852297810233,138.6,131.4,0.0,0.0,0.0,0.0,1.0,1.0
134.1,3.446737587916657,138.6,131.4,0.0,0.0,0.0,0.0,1.0,1.0
134.54999999999998,3.710795063050213,138.6,131.4,0.0,0.0,0.0,0.0,1.0,1.0
135.45,5.170106381880219,142.20000000000002,131.4,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
141.3,10.021975853092174,154.79999999999998,131.4,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
148.95,11.513904637435923,162.0,136.79999999999998,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
155.25,9.338629449762596,162.0,142.20000000000002,0.0,0.0,0.0,0.5246026562159808,5246026563.159808,5246026563.159808
158.85,3.7107950630526787,162.0,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
157.95000000000002,5.170106381881835,162.0,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
156.60000000000002,4.409081537006795,162.0,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
158.85000000000002,8.490583018849534,171.0,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
165.15,13.89424341229063,181.8,151.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
172.8,11.93984924527894,181.8,156.6,0.0,0.0,0.0,0.0,1.0,1.0
178.20000000000002,5.091168824542396,181.8,171.0,0.0,0.0,0.0,0.0,1.0,1.0
178.64999999999998,4.253234063626501,181.8,172.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
175.05,6.2999999999991925,181.8,167.4,0.0,0.0,0.0,0.0,1.0,1.0
171.45000000000002,5.170106381882952,178.20000000000002,167.4,0.0,0.0,0.0,0.0,1.0,1.0
167.85,3.7107950630537196,172.79999999999998,163.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
163.8,5.09116882454124,167.4,156.6,0.0,0.0,0.0,0.0,1.0,1.0
160.65,5.947268280477865,167.4,154.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
156.14999999999998,5.947268280477546,163.79999999999998,149.4,0.0,0.0,0.0,0.0,1.0,1.0
153.0,3.2863353450267194,156.6,149.4,0.0,0.0,0.0,0.0,1.0,1.0
150.75,3.0740852297830314,154.79999999999998,147.6,0.0,0.0,0.0,0.0,1.0,1.0
148.05,3.074085229782717,151.20000000000002,144.0,0.0,0.0,0.0,0.0,1.0,1.0
147.15,3.0740852297826105,151.20000000000002,144.0,0.0,0.0,0.0,0.0,1.0,1.0
142.2,7.348469228347063,147.6,131.4,0.0,0.0,0.0,0.0,1.0,1.0
133.65,14.942891286493278,145.79999999999998,113.4,0.0,0.0,0.0,0.0,1.0,1.0
127.8,14.096808149363175,145.79999999999998,113.4,0.0,0.0,0.0,0.0,1.0,1.0
124.65,9.338629449761342,133.20000000000002,113.4,0.0,0.0,0.0,0.0,1.0,1.0
126.0,10.89954127474871,136.79999999999998,113.4,0.0,0.0,0.0,0.0,1.0,1.0
130.95000000000002,7.105631569393027,136.79999999999998,120.6,0.0,0.0,0.0,0.0,1.0,1.0
134.10000000000002,1.7999999999881198,136.79999999999998,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
134.1,1.7999999999881198,136.79999999999998,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
134.10000000000002,1.7999999999881198,136.79999999999998,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
136.8,5.091168824539153,144.0,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
140.85,7.256031973466122,149.4,133.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
144.45,5.572252686298923,149.4,136.79999999999998,0.0,0.0,0.0,0.0,1.0,1.0
145.35,3.9912404086907833,149.4,140.4,0.0,0.0,0.0,0.0,1.0,1.0
144.9,4.2848570571217195,149.4,140.4,0.0,0.0,0.0,0.0,1.0,1.0
144.9,4.2848570571217195,149.4,140.4,0.0,0.0,0.0,0.0,1.0,1.0
146.7,6.654321903843178,154.79999999999998,140.4,0.0,0.0,0.0,0.0,1.0,1.0
149.85000000000002,5.572252686299283,154.79999999999998,142.20000000000002,0.0,0.0,0.0,0.0,1.0,1.0
153.0,2.545584412266092,154.79999999999998,149.4,0.0,0.0,0.0,0.0,1.0,1.0
155.7,3.1176914536198503,160.20000000000002,153.0,0.0,0.0,0.0,0.0,1.0,1.0
